age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,pdays_z,previous_z
-1.3797468232658021,technician,married,secondary,no,-0.4274846006885841,yes,yes,telephone,1.4398939389786496,jul,0.3782760726683686,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,management,divorced,tertiary,no,-0.3986871562797252,yes,yes,cellular,1.3187221195794763,aug,-0.7603067839116185,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,self-employed,married,primary,no,-0.25363336222028743,yes,no,unknown,1.3187221195794763,may,-0.6317571065558135,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,management,married,tertiary,no,-0.044229723247226634,yes,no,cellular,1.8034093971761693,jul,-0.7639796318360701,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.0968449522403652,unemployed,married,tertiary,no,-0.06378354352484691,no,no,cellular,-1.1047142684039881,jul,-0.5472816042934274,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,management,married,secondary,no,-0.2539888862253351,no,yes,cellular,1.682237577776996,jul,0.1321952617301133,3.1012238709220483,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,blue-collar,married,secondary,no,-0.3122948230531483,yes,yes,cellular,-0.014167893811429041,jul,2.1081874450850586,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.8987176101998717,admin.,divorced,secondary,no,-0.2984293868562903,yes,no,unknown,-0.014167893811429041,may,3.9813398865553604,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,blue-collar,married,secondary,no,-0.37273390391124733,yes,yes,cellular,-0.13533971321060226,may,0.7271966254912678,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.7005902681593783,blue-collar,married,secondary,yes,-0.4274846006885841,yes,yes,cellular,-1.1047142684039881,may,0.06975684701443659,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,management,married,tertiary,no,-0.3844661960778195,no,no,unknown,-0.9835424490048148,may,-0.6391028024047167,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.2949722942808584,technician,married,secondary,no,-0.4125525924765832,no,yes,unknown,-1.589401546000681,jul,0.48846151040191577,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,self-employed,single,secondary,no,-0.35566875166896056,yes,no,cellular,0.2281757449869174,nov,-0.14694118052820612,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.3940359653011052,unemployed,married,secondary,no,-0.4232183126280124,no,no,cellular,-0.9835424490048148,apr,-0.32691072882633315,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.1959086232606118,entrepreneur,divorced,tertiary,no,-0.3986871562797252,yes,no,cellular,-1.2258860878031612,may,-0.2865094016573658,0.8923374634803871,4.26863815489364,2.002709309448677,failure,3.11051005803199,1.2022965097387246
-1.2806831522455555,admin.,single,secondary,no,-0.3457140795276266,no,no,cellular,1.0763784807811299,jul,-0.5068802771244602,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,services,married,secondary,no,-0.42499593265325064,yes,no,unknown,0.4705193837852638,may,-0.14326833260375454,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,blue-collar,married,primary,no,-0.2962962428260044,yes,no,unknown,-0.3776833520089487,may,2.424052366587894,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,housemaid,married,primary,no,-0.3418033154721025,yes,no,telephone,-0.2565115326097755,jul,-0.33792927259968786,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.4033992550986382,technician,married,unknown,no,-0.22945772987704782,yes,no,cellular,-0.13533971321060226,jul,-0.6464484982536198,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,blue-collar,married,primary,no,-0.3567353236841035,yes,no,unknown,-0.4988551714081219,may,-0.33425642467523625,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,admin.,divorced,secondary,no,-0.5572508625309732,yes,no,unknown,1.4398939389786496,may,-0.11021270128369041,2.7330761363484384,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,blue-collar,married,secondary,no,0.20783679633155117,yes,no,cellular,-0.4988551714081219,may,-0.6207385627824589,0.524189728906777,4.333388965189919,2.744409820214405,failure,3.160400962834221,1.6992281490991745
1.4930996363213518,retired,divorced,primary,no,-0.4822352974659209,yes,no,unknown,1.3187221195794763,may,-0.473824645804396,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.6912269783618452,unemployed,married,tertiary,no,0.21174756038707523,yes,no,cellular,-1.3470579072023345,feb,-0.8704922216451657,1.9967806672012178,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,management,married,tertiary,no,-0.37628914396172375,no,no,cellular,-1.4682297266015076,mar,-0.396694839390913,-0.5802534748140538,0.8368452091908924,2.744409820214405,failure,0.46629210351376066,1.6992281490991745
-0.38911011306333526,management,married,tertiary,no,2.8678674020980046,yes,yes,cellular,0.10700392558774417,apr,-0.679504129573684,-0.5802534748140538,1.6397552568647429,1.2610087986829492,failure,1.084939323061422,0.7053648703782746
0.6015265971391316,blue-collar,married,primary,no,-0.29487414680581386,yes,no,cellular,-0.6200269908072952,may,0.8226906715270087,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,blue-collar,married,secondary,no,-0.2369237339830483,yes,no,unknown,-0.13533971321060226,may,-0.33792927259968786,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,blue-collar,married,secondary,no,-0.5832041148994511,no,no,cellular,-0.6200269908072952,may,2.7950100069575026,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,admin.,married,secondary,no,-0.260032794311145,yes,no,cellular,-0.9835424490048148,may,-0.40404053523981615,0.15604199433316668,4.113236210182573,1.2610087986829492,failure,2.9907718865066357,0.7053648703782746
0.20527191305814488,services,married,secondary,no,4.791252269405745,yes,no,cellular,0.4705193837852638,nov,-0.33425642467523625,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.4930996363213518,technician,married,primary,no,-0.4274846006885841,yes,yes,cellular,0.9552066613819568,jul,-0.6317571065558135,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,technician,single,tertiary,no,-0.41326364048667846,no,no,cellular,1.1975503001803032,aug,0.3782760726683686,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,management,married,tertiary,no,-0.10680194813561153,no,no,cellular,-0.9835424490048148,aug,-0.6648127378758777,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,technician,married,tertiary,no,-0.10004699203970634,no,no,cellular,-1.3470579072023345,aug,1.0100059156740389,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,technician,married,tertiary,no,5.063583657272238,no,no,cellular,-1.589401546000681,jun,-0.03308289487020741,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.2806831522455555,technician,single,tertiary,no,0.4574146478749955,yes,no,telephone,1.3187221195794763,feb,0.31583765795269186,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.9977812812201183,technician,married,secondary,no,4.225969101379995,no,no,unknown,-0.6200269908072952,jun,-0.03308289487020741,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.478810494286049,blue-collar,married,secondary,no,-0.32509368723486337,yes,no,unknown,-0.4988551714081219,may,-0.7603067839116185,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.6769378363265421,student,single,primary,no,-0.4274846006885841,no,no,unknown,-1.3470579072023345,jun,-0.8484551340984563,8.623439889526201,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.2806831522455555,blue-collar,married,primary,no,-0.38659934010810537,yes,no,unknown,1.4398939389786496,may,-0.653794194102523,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,entrepreneur,married,tertiary,no,-0.38908800814343886,yes,yes,unknown,-0.4988551714081219,may,-0.5289173646711696,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,blue-collar,single,secondary,no,-0.4274846006885841,no,no,unknown,0.591691203184437,may,-0.8411094382495531,2.7330761363484384,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,entrepreneur,divorced,tertiary,no,0.008032305494776664,yes,no,cellular,-0.6200269908072952,jul,2.4350709103612487,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,blue-collar,married,secondary,no,0.9156850903814054,yes,no,telephone,-0.3776833520089487,may,0.010991280223211448,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,admin.,single,secondary,no,-0.2742537545130507,yes,no,cellular,-0.014167893811429041,apr,0.007318432298759876,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.4033992550986382,blue-collar,married,secondary,no,0.5388296450309054,yes,no,cellular,0.9552066613819568,jul,0.17626943682353216,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,blue-collar,married,secondary,no,-0.26323251035657375,yes,no,cellular,-0.3776833520089487,may,1.2267039432166815,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.6769378363265421,student,single,secondary,no,0.2568991090281257,no,no,cellular,-0.6200269908072952,aug,4.065815388817747,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,technician,divorced,secondary,no,0.6298437903231016,yes,no,unknown,0.591691203184437,may,-0.2534537703373017,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,services,married,secondary,no,-0.4360171768097275,yes,no,unknown,1.3187221195794763,may,-0.40036768731536454,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,admin.,single,tertiary,no,-0.07409373967122851,no,no,cellular,-1.710573365399854,feb,-0.6648127378758777,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,admin.,married,secondary,no,-0.3482027475629601,yes,no,unknown,1.561065758377823,may,-0.6427756503291683,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.5921633073415986,retired,divorced,primary,no,-0.2120370536297134,no,no,cellular,-1.4682297266015076,may,-0.10653985335923884,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.776001507346789,student,single,secondary,no,-0.3894435321484865,no,no,cellular,-0.2565115326097755,oct,-0.6317571065558135,-0.5802534748140538,2.080060766879435,0.5193082879172213,success,1.424197475716591,0.20843323101782454
-0.8844284681645688,technician,single,secondary,no,-0.4239293606381077,no,no,cellular,0.3493475643860906,aug,-0.24243522656394698,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,technician,divorced,secondary,no,-0.146976160705995,yes,no,cellular,-0.4988551714081219,may,0.3672575288950139,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.2900464420430886,blue-collar,married,primary,no,-0.30162910290171907,yes,no,telephone,-0.3776833520089487,may,-0.7676524797605218,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.1959086232606118,housemaid,married,secondary,no,-0.05062915533808418,no,no,unknown,0.10700392558774417,jun,-0.5472816042934274,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.4930996363213518,unemployed,divorced,tertiary,no,-0.4274846006885841,yes,no,cellular,1.682237577776996,jul,3.6838392046747828,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.8893543204023386,housemaid,divorced,secondary,no,0.3059614217247002,no,no,cellular,1.3187221195794763,may,-0.5913557793868462,-0.5802534748140538,0.9922471539019603,1.2610087986829492,failure,0.5860302750391144,0.7053648703782746
0.502462926118885,management,single,tertiary,no,0.1523750515441191,yes,no,cellular,0.10700392558774417,apr,-0.29752794543072053,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,blue-collar,married,secondary,no,-0.3258047352449587,yes,yes,unknown,-0.4988551714081219,may,0.01466412814766302,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,unemployed,married,secondary,no,0.2003707922255507,no,no,unknown,-0.6200269908072952,jun,1.2450681828389394,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.3797468232658021,blue-collar,single,secondary,yes,-0.42855117270372706,yes,no,unknown,0.3493475643860906,may,0.03302836776992088,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,technician,married,secondary,no,-0.35140246360838884,no,no,cellular,1.0763784807811299,aug,-0.7235783046671028,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,management,married,secondary,no,-0.32793787927524454,yes,no,cellular,1.3187221195794763,feb,-0.6207385627824589,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
